:	O	0.4300357401
“	O	0.4300357401
Fine	Thought-terminating_Cliches	0.4300357401
.	Thought-terminating_Cliches	0.4300357401

I	Thought-terminating_Cliches	0.0169025939
do	Thought-terminating_Cliches	0.0169025939
n’t	Thought-terminating_Cliches	0.0169025939
care	Thought-terminating_Cliches	0.0169025939
if	Thought-terminating_Cliches	0.0169025939
you	Thought-terminating_Cliches	0.0169025939
go	Thought-terminating_Cliches	0.0169025939
and	Thought-terminating_Cliches	0.0169025939
do	Thought-terminating_Cliches	0.0169025939
that	Thought-terminating_Cliches	0.0169025939
,	Thought-terminating_Cliches	0.0169025939
go	Thought-terminating_Cliches	0.0169025939
ahead	Thought-terminating_Cliches	0.0169025939
.	O	0.0169025939
”	O	0.0169025939

And	O	0.0470419563
now	O	0.0470419563
she	O	0.0470419563
is	O	0.0470419563
doubling	O	0.0470419563
down	O	0.0470419563
.	O	0.0470419563

Probably	O	0.0552642532
she	O	0.0552642532
thinks	O	0.0552642532
that	O	0.0552642532
if	O	0.0552642532
she	O	0.0552642532
disavows	O	0.0552642532
these	O	0.0552642532
words	O	0.0552642532
now	O	0.0552642532
,	O	0.0552642532
she	O	0.0552642532
will	O	0.0552642532
be	O	0.0552642532
thought	O	0.0552642532
of	O	0.0552642532
as	O	0.0552642532
“	O	0.0552642532
Islamophobic	O	0.0552642532
”	O	0.0552642532
by	O	0.0552642532
a	O	0.0552642532
significant	O	0.0552642532
portion	O	0.0552642532
of	O	0.0552642532
her	O	0.0552642532
base	O	0.0552642532
.	O	0.0552642532

take	O	0.6926302314
our	O	0.6926302314
poll	O	0.6926302314
-	O	0.6926302314
story	O	0.6926302314
continues	O	0.6926302314
below	O	0.6926302314

Should	O	0.0196524020
military	O	0.0196524020
force	O	0.0196524020
be	O	0.0196524020
used	O	0.0196524020
to	O	0.0196524020
stop	O	0.0196524020
the	O	0.0196524020
caravan	O	0.0196524020
of	O	0.0196524020
migrants	O	0.0196524020
marching	O	0.0196524020
toward	O	0.0196524020
the	O	0.0196524020
U.S.	O	0.0196524020
border	O	0.0196524020
?	O	0.0196524020

Should	O	0.0196524020
military	O	0.0196524020
force	O	0.0196524020
be	O	0.0196524020
used	O	0.0196524020
to	O	0.0196524020
stop	O	0.0196524020
the	O	0.0196524020
caravan	O	0.0196524020
of	O	0.0196524020
migrants	O	0.0196524020
marching	O	0.0196524020
toward	O	0.0196524020
the	O	0.0196524020
U.S.	O	0.0196524020
border	O	0.0196524020
?	O	0.0196524020

Should	O	0.0196524020
military	O	0.0196524020
force	O	0.0196524020
be	O	0.0196524020
used	O	0.0196524020
to	O	0.0196524020
stop	O	0.0196524020
the	O	0.0196524020
caravan	O	0.0196524020
of	O	0.0196524020
migrants	O	0.0196524020
marching	O	0.0196524020
toward	O	0.0196524020
the	O	0.0196524020
U.S.	O	0.0196524020
border	O	0.0196524020
?	O	0.0196524020

*	O	0.8576171398
Yes	O	0.8576171398
,	O	0.8576171398
military	O	0.8576171398
force	O	0.8576171398
should	O	0.8576171398
be	O	0.8576171398
used	O	0.8576171398
.	O	0.8576171398

No	O	0.0013414946
,	O	0.0013414946
keep	O	0.0013414946
the	O	0.0013414946
military	O	0.0013414946
out	O	0.0013414946
of	O	0.0013414946
it	O	0.0013414946
.	O	0.0013414946

Email	O	0.9987967014
*	O	0.9987967014

Comments	O	0.0397552997
This	O	0.0397552997
field	O	0.0397552997
is	O	0.0397552997
for	O	0.0397552997
validation	O	0.0397552997
purposes	O	0.0397552997
and	O	0.0397552997
should	O	0.0397552997
be	O	0.0397552997
left	O	0.0397552997
unchanged	O	0.0397552997
.	O	0.0397552997

Completing	O	0.9935919642
this	O	0.9935919642
poll	O	0.9935919642
grants	O	0.9935919642
you	O	0.9935919642
access	O	0.9935919642
to	O	0.9935919642
Freedom	O	0.9935919642
Outpost	O	0.9935919642
updates	O	0.9935919642
free	O	0.9935919642
of	O	0.9935919642
charge	O	0.9935919642
.	O	0.9935919642

You	O	0.0583113469
may	O	0.0583113469
opt	O	0.0583113469
out	O	0.0583113469
at	O	0.0583113469
anytime	O	0.0583113469
.	O	0.0583113469

You	O	0.3642843962
also	O	0.3642843962
agree	O	0.3642843962
to	O	0.3642843962
this	O	0.3642843962
site	O	0.3642843962
's	O	0.3642843962
Privacy	O	0.3642843962
Policy	O	0.3642843962
and	O	0.3642843962
Terms	O	0.3642843962
of	O	0.3642843962
Use	O	0.3642843962
.	O	0.3642843962

There	Reductio_ad_hitlerum	0.7969481945
is	Reductio_ad_hitlerum	0.7969481945
more	Reductio_ad_hitlerum	0.7969481945
.	Reductio_ad_hitlerum	0.7969481945

Fox	Reductio_ad_hitlerum	0.1231859922
News	Reductio_ad_hitlerum	0.1231859922
also	Reductio_ad_hitlerum	0.1231859922
reported	Reductio_ad_hitlerum	0.1231859922
that	Reductio_ad_hitlerum	0.1231859922
Sinema	Reductio_ad_hitlerum	0.1231859922
“	Reductio_ad_hitlerum	0.1231859922
promoted	Reductio_ad_hitlerum	0.1231859922
events	Reductio_ad_hitlerum	0.1231859922
at	Reductio_ad_hitlerum	0.1231859922
Arizona	Reductio_ad_hitlerum	0.1231859922
State	Reductio_ad_hitlerum	0.1231859922
University	Reductio_ad_hitlerum	0.1231859922
featuring	Reductio_ad_hitlerum	0.1231859922
a	Reductio_ad_hitlerum	0.1231859922
lawyer	Reductio_ad_hitlerum	0.1231859922
convicted	Reductio_ad_hitlerum	0.1231859922
for	Reductio_ad_hitlerum	0.1231859922
aiding	Reductio_ad_hitlerum	0.1231859922
an	Reductio_ad_hitlerum	0.1231859922
Islamist	Reductio_ad_hitlerum	0.1231859922
terror	Reductio_ad_hitlerum	0.1231859922
organization	Reductio_ad_hitlerum	0.1231859922
and	Reductio_ad_hitlerum	0.1231859922
its	Reductio_ad_hitlerum	0.1231859922
leader	Reductio_ad_hitlerum	0.1231859922
.	O	0.1231859922

Sinema	O	0.5879038572
,	O	0.5879038572
a	O	0.5879038572
co	O	0.5879038572
-	O	0.5879038572
founder	O	0.5879038572
of	O	0.5879038572
the	O	0.5879038572
activist	O	0.5879038572
group	O	0.5879038572
Local	O	0.5879038572
to	O	0.5879038572
Global	O	0.5879038572
Justice	O	0.5879038572
,	O	0.5879038572
invited	O	0.5879038572
people	O	0.5879038572
in	O	0.5879038572
a	O	0.5879038572
now	O	0.5879038572
-	O	0.5879038572
closed	O	0.5879038572
Yahoo	O	0.5879038572
group	O	0.5879038572
to	O	0.5879038572
attend	O	0.5879038572
two	O	0.5879038572
events	O	0.5879038572
with	O	0.5879038572
Lynn	O	0.5879038572
Stewart	O	0.5879038572
,	O	0.5879038572
both	O	0.5879038572
in	O	0.5879038572
2003	O	0.5879038572
.	O	0.5879038572

At	O	0.1896469891
the	O	0.1896469891
time	O	0.1896469891
of	O	0.1896469891
the	O	0.1896469891
invite	O	0.1896469891
,	O	0.1896469891
Stewart	O	0.1896469891
had	O	0.1896469891
been	O	0.1896469891
charged	O	0.1896469891
with	O	0.1896469891
helping	O	0.1896469891
her	O	0.1896469891
former	O	0.1896469891
client	O	0.1896469891
Omar	O	0.1896469891
Abdel	O	0.1896469891
Rahman	O	0.1896469891
,	O	0.1896469891
a	O	0.1896469891
radical	O	0.1896469891
Egyptian	O	0.1896469891
spiritual	O	0.1896469891
leader	O	0.1896469891
of	O	0.1896469891
a	O	0.1896469891
terror	O	0.1896469891
group	O	0.1896469891
,	O	0.1896469891
to	O	0.1896469891
pass	O	0.1896469891
on	O	0.1896469891
secret	O	0.1896469891
messages	O	0.1896469891
to	O	0.1896469891
his	O	0.1896469891
followers	O	0.1896469891
to	O	0.1896469891
commit	O	0.1896469891
terror	O	0.1896469891
attacks	O	0.1896469891
.	O	0.1896469891
”	O	0.1896469891

The	O	0.0460484885
Left	O	0.0460484885
maintains	O	0.0460484885
that	O	0.0460484885
Islamic	O	0.0460484885
jihad	O	0.0460484885
terror	O	0.0460484885
is	O	0.0460484885
not	O	0.0460484885
a	O	0.0460484885
problem	O	0.0460484885
—	O	0.0460484885
it	Causal_Oversimplification	0.0460484885
’s	Causal_Oversimplification	0.0460484885
just	Causal_Oversimplification	0.0460484885
a	Causal_Oversimplification	0.0460484885
reaction	Causal_Oversimplification	0.0460484885
to	Causal_Oversimplification	0.0460484885
the	Causal_Oversimplification	0.0460484885
evil	Causal_Oversimplification	0.0460484885
deeds	Causal_Oversimplification	0.0460484885
of	Causal_Oversimplification	0.0460484885
the	Causal_Oversimplification	0.0460484885
U.S.	Causal_Oversimplification	0.0460484885
and	Causal_Oversimplification	0.0460484885
Israel	Causal_Oversimplification	0.0460484885
.	O	0.0460484885

“	O	0.0463372916
Islamophobia	O	0.0463372916
,	O	0.0463372916
”	O	0.0463372916
Leftists	O	0.0463372916
insist	O	0.0463372916
,	O	0.0463372916
is	O	0.0463372916
a	O	0.0463372916
much	O	0.0463372916
greater	O	0.0463372916
issue	O	0.0463372916
.	O	0.0463372916

This	O	0.0577021539
is	O	0.0577021539
the	O	0.0577021539
result	O	0.0577021539
:	O	0.0577021539
Useful	O	0.0577021539
Idiots	O	0.0577021539
such	O	0.0577021539
as	O	0.0577021539
Kyrsten	O	0.0577021539
Sinema	O	0.0577021539
end	O	0.0577021539
up	O	0.0577021539
promoting	O	0.0577021539
the	O	0.0577021539
likes	O	0.0577021539
of	O	0.0577021539
Lynne	O	0.0577021539
Stewart	O	0.0577021539
,	O	0.0577021539
who	O	0.0577021539
was	O	0.0577021539
convicted	O	0.0577021539
of	O	0.0577021539
aiding	O	0.0577021539
the	O	0.0577021539
jihad	O	0.0577021539
mass	O	0.0577021539
murder	O	0.0577021539
plotting	O	0.0577021539
of	O	0.0577021539
the	O	0.0577021539
Blind	O	0.0577021539
Sheikh	O	0.0577021539
,	O	0.0577021539
Omar	O	0.0577021539
Abdel	O	0.0577021539
Rahman	O	0.0577021539
,	O	0.0577021539
who	Reductio_ad_hitlerum	0.0577021539
masterminded	Reductio_ad_hitlerum	0.0577021539
the	Reductio_ad_hitlerum	0.0577021539
1993	Reductio_ad_hitlerum	0.0577021539
World	Reductio_ad_hitlerum	0.0577021539
Trade	Reductio_ad_hitlerum	0.0577021539
Center	Reductio_ad_hitlerum	0.0577021539
.	Reductio_ad_hitlerum	0.0577021539

If	O	0.0187763032
you	O	0.0187763032
do	O	0.0187763032
n’t	O	0.0187763032
recognize	O	0.0187763032
the	O	0.0187763032
reality	O	0.0187763032
,	O	0.0187763032
nature	O	0.0187763032
,	O	0.0187763032
and	O	0.0187763032
magnitude	O	0.0187763032
of	O	0.0187763032
the	O	0.0187763032
jihad	O	0.0187763032
threat	O	0.0187763032
,	O	0.0187763032
you	O	0.0187763032
may	O	0.0187763032
well	O	0.0187763032
end	O	0.0187763032
up	O	0.0187763032
abetting	O	0.0187763032
the	O	0.0187763032
jihad	O	0.0187763032
.	O	0.0187763032

Sinema	O	0.0162434503
is	O	0.0162434503
proof	O	0.0162434503
:	O	0.0162434503
the	Loaded_Language	0.0162434503
Left	Loaded_Language	0.0162434503
hates	Loaded_Language	0.0162434503
America	Loaded_Language	0.0162434503
,	O	0.0162434503
and	O	0.0162434503
considers	O	0.0162434503
“	O	0.0162434503
right	O	0.0162434503
-	O	0.0162434503
wing	O	0.0162434503
extremists	O	0.0162434503
,	O	0.0162434503
”	O	0.0162434503
a	O	0.0162434503
term	O	0.0162434503
all	O	0.0162434503
too	O	0.0162434503
often	O	0.0162434503
applied	O	0.0162434503
to	O	0.0162434503
American	O	0.0162434503
patriots	O	0.0162434503
,	O	0.0162434503
far	O	0.0162434503
more	O	0.0162434503
of	O	0.0162434503
a	O	0.0162434503
threat	O	0.0162434503
than	O	0.0162434503
jihad	O	0.0162434503
terrorists	O	0.0162434503
.	O	0.0162434503

It	O	0.1186274514
used	O	0.1186274514
to	O	0.1186274514
be	O	0.1186274514
that	O	0.1186274514
this	O	0.1186274514
fact	O	0.1186274514
was	O	0.1186274514
dismissed	O	0.1186274514
as	O	0.1186274514
hysterical	Loaded_Language	0.1186274514
hyperbole	Loaded_Language	0.1186274514
.	O	0.1186274514

Now	O	0.9807071686
it	O	0.9807071686
is	O	0.9807071686
becoming	O	0.9807071686
increasingly	O	0.9807071686
clear	O	0.9807071686
.	O	0.9807071686

Article	O	0.9753381014
posted	O	0.9753381014
with	O	0.9753381014
permission	O	0.9753381014
from	O	0.9753381014
Robert	O	0.9753381014
Spencer	O	0.9753381014

“	O	0.0414403602
They	O	0.0414403602
All	O	0.0414403602
Look	O	0.0414403602
The	O	0.0414403602
Same	O	0.0414403602
”	O	0.0414403602
–	O	0.0414403602
Hillary	O	0.0414403602
Cracks	Loaded_Language	0.0414403602
Racist	Loaded_Language	0.0414403602
Joke	Loaded_Language	0.0414403602
After	O	0.0414403602
Booker	O	0.0414403602
/	O	0.0414403602
Holder	O	0.0414403602
Mix	O	0.0414403602
-	O	0.0414403602
Up	O	0.0414403602

This	O	0.6568547487
article	O	0.6568547487
was	O	0.6568547487
originally	O	0.6568547487
published	O	0.6568547487
by	O	0.6568547487
Tyler	O	0.6568547487
Durden	O	0.6568547487
at	O	0.6568547487
Zero	O	0.6568547487
Hedge	O	0.6568547487

Being	O	0.7120664716
the	O	0.7120664716
paragon	O	0.7120664716
of	O	0.7120664716
political	O	0.7120664716
-	O	0.7120664716
correctness	O	0.7120664716
and	O	0.7120664716
queen	O	0.7120664716
of	O	0.7120664716
virtue	O	0.7120664716
-	O	0.7120664716
signaling	O	0.7120664716
opportunism	O	0.7120664716
,	O	0.7120664716
Hillary	O	0.7120664716
Clinton	O	0.7120664716
sat	O	0.7120664716
down	O	0.7120664716
with	O	0.7120664716
Recode	O	0.7120664716
’s	O	0.7120664716
Kara	O	0.7120664716
Swisher	O	0.7120664716
this	O	0.7120664716
weekend	O	0.7120664716
to	O	0.7120664716
answer	O	0.7120664716
questions	O	0.7120664716
about	O	0.7120664716
just	Loaded_Language	0.7120664716
how	Loaded_Language	0.7120664716
evil	Loaded_Language	0.7120664716
and	Loaded_Language	0.7120664716
awful	Loaded_Language	0.7120664716
conservative	O	0.7120664716
opponents	O	0.7120664716
have	O	0.7120664716
been	O	0.7120664716
in	O	0.7120664716
the	O	0.7120664716
last	O	0.7120664716
few	O	0.7120664716
months	O	0.7120664716
.	O	0.7120664716

The	O	0.3370661139
conversation	O	0.3370661139
began	O	0.3370661139
normally	O	0.3370661139
,	O	0.3370661139
with	O	0.3370661139
Clinton	O	0.3370661139
hypocritically	Loaded_Language	0.3370661139
toeing	Loaded_Language	0.3370661139
the	O	0.3370661139
progressive	O	0.3370661139
line	O	0.3370661139
of	O	0.3370661139
identity	O	0.3370661139
politics	O	0.3370661139
by	O	0.3370661139
explaining	O	0.3370661139
how	O	0.3370661139
each	O	0.3370661139
of	O	0.3370661139
the	O	0.3370661139
groups	O	0.3370661139
are	O	0.3370661139
different	O	0.3370661139
but	O	0.3370661139
can	O	0.3370661139
be	O	0.3370661139
managed	O	0.3370661139
by	O	0.3370661139
the	O	0.3370661139
same	O	0.3370661139
liberal	O	0.3370661139
movement	O	0.3370661139
:	O	0.3370661139

“	O	0.5371363759
What	O	0.5371363759
’s	O	0.5371363759
often	O	0.5371363759
called	O	0.5371363759
political	O	0.5371363759
correctness	O	0.5371363759
is	O	0.5371363759
politeness	O	0.5371363759
,	O	0.5371363759
”	O	0.5371363759
Clinton	O	0.5371363759
said	O	0.5371363759
.	O	0.5371363759

“	O	0.9355905652
It	O	0.9355905652
’s	O	0.9355905652
not	O	0.9355905652
being	O	0.9355905652
rude	O	0.9355905652
and	O	0.9355905652
insulting	O	0.9355905652
to	O	0.9355905652
people	O	0.9355905652
.	O	0.9355905652

It	O	0.9963780046
’s	O	0.9963780046
respecting	O	0.9963780046
the	O	0.9963780046
diversity	O	0.9963780046
that	O	0.9963780046
we	O	0.9963780046
have	O	0.9963780046
in	O	0.9963780046
our	O	0.9963780046
society	O	0.9963780046
,	O	0.9963780046
”	O	0.9963780046
she	O	0.9963780046
said	O	0.9963780046
.	O	0.9963780046

“	O	0.1438776255
The	O	0.1438776255
Democratic	O	0.1438776255
Party	O	0.1438776255
is	O	0.1438776255
a	O	0.1438776255
much	O	0.1438776255
more	O	0.1438776255
diverse	O	0.1438776255
political	O	0.1438776255
party	O	0.1438776255
,	O	0.1438776255
attracting	O	0.1438776255
people	O	0.1438776255
who	O	0.1438776255
are	O	0.1438776255
African	O	0.1438776255
-	O	0.1438776255
American	O	0.1438776255
,	O	0.1438776255
Latino	O	0.1438776255
,	O	0.1438776255
LGBT	O	0.1438776255
,	O	0.1438776255
whatever	O	0.1438776255
the	O	0.1438776255
reason	O	0.1438776255
why	O	0.1438776255
people	O	0.1438776255
feel	O	0.1438776255
more	O	0.1438776255
comfortable	O	0.1438776255
where	O	0.1438776255
they	O	0.1438776255
are	O	0.1438776255
taken	O	0.1438776255
in	O	0.1438776255
,	O	0.1438776255
where	O	0.1438776255
they	O	0.1438776255
are	O	0.1438776255
included	O	0.1438776255
as	O	0.1438776255
part	O	0.1438776255
of	O	0.1438776255
a	O	0.1438776255
political	O	0.1438776255
movement	O	0.1438776255
or	O	0.1438776255
party	O	0.1438776255
.	O	0.1438776255
”	O	0.1438776255
“	O	0.1438776255
And	O	0.1438776255
I	O	0.1438776255
do	O	0.1438776255
n’t	O	0.1438776255
think	O	0.1438776255
it	O	0.1438776255
’s	O	0.1438776255
politically	O	0.1438776255
correct	O	0.1438776255
to	O	0.1438776255
say	O	0.1438776255
we	O	0.1438776255
value	O	0.1438776255
that	O	0.1438776255
.	O	0.1438776255

And	O	0.0754926577
I	O	0.0754926577
do	O	0.0754926577
n’t	O	0.0754926577
want	O	0.0754926577
to	O	0.0754926577
go	O	0.0754926577
around	O	0.0754926577
insulting	O	0.0754926577
people	O	0.0754926577
.	O	0.0754926577

I	O	0.0100646839
do	O	0.0100646839
n’t	O	0.0100646839
want	O	0.0100646839
to	O	0.0100646839
paint	O	0.0100646839
with	O	0.0100646839
a	O	0.0100646839
broad	O	0.0100646839
brush	O	0.0100646839
every	O	0.0100646839
immigrant	O	0.0100646839
is	O	0.0100646839
this	O	0.0100646839
,	O	0.0100646839
every	O	0.0100646839
African	O	0.0100646839
-	O	0.0100646839
American	O	0.0100646839
is	O	0.0100646839
that	O	0.0100646839
,	O	0.0100646839
every	O	0.0100646839
,	O	0.0100646839
you	O	0.0100646839
know	O	0.0100646839
,	O	0.0100646839
other	O	0.0100646839
person	O	0.0100646839
with	O	0.0100646839
different	O	0.0100646839
religious	O	0.0100646839
beliefs	O	0.0100646839
or	O	0.0100646839
whatever	O	0.0100646839
–	O	0.0100646839
that	Loaded_Language	0.0100646839
’s	Loaded_Language	0.0100646839
childish	Loaded_Language	0.0100646839
.	O	0.0100646839
”	O	0.0100646839

Childish	Loaded_Language	0.9936368465
,	Loaded_Language	0.9936368465
indeed	Loaded_Language	0.9936368465
.	Loaded_Language	0.9936368465

Insulting	Loaded_Language	0.0009360304
,	Loaded_Language	0.0009360304
indeed	Loaded_Language	0.0009360304
.	O	0.0009360304

Just	O	0.6285212636
30	O	0.6285212636
seconds	O	0.6285212636
later	O	0.6285212636
,	O	0.6285212636
as	O	0.6285212636
Swisher	O	0.6285212636
asked	O	0.6285212636
:	O	0.6285212636

“	O	0.0107028820
what	O	0.0107028820
do	O	0.0107028820
you	O	0.0107028820
think	O	0.0107028820
of	O	0.0107028820
Cory	O	0.0107028820
Booker	O	0.0107028820
…	O	0.0107028820
saying	O	0.0107028820
‘	O	0.0107028820
kick	Loaded_Language	0.0107028820
them	Loaded_Language	0.0107028820
in	Loaded_Language	0.0107028820
the	Loaded_Language	0.0107028820
shins,’	Loaded_Language	0.0107028820
essentially	O	0.0107028820
…	O	0.0107028820
”	O	0.0107028820
incorrectly	O	0.0107028820
recalling	O	0.0107028820
Eric	O	0.0107028820
Holder	O	0.0107028820
’s	O	0.0107028820
recent	O	0.0107028820
comments	O	0.0107028820
.	O	0.0107028820

Which	O	0.0967731103
Clinton	O	0.0967731103
quickly	O	0.0967731103
corrected	O	0.0967731103
:	O	0.0967731103

“	O	0.2613450885
Well	O	0.2613450885
that	O	0.2613450885
was	O	0.2613450885
Eric	O	0.2613450885
Holder	O	0.2613450885
…	O	0.2613450885
”	O	0.2613450885

Adding	O	0.9962144494
,	O	0.9962144494
rather	Loaded_Language	0.9962144494
extraordinarily	Loaded_Language	0.9962144494
,	O	0.9962144494

“	O	0.8108213544
Yeah	O	0.8108213544
,	O	0.8108213544
I	O	0.8108213544
know	O	0.8108213544
they	O	0.8108213544
all	O	0.8108213544
look	O	0.8108213544
alike	O	0.8108213544
,	O	0.8108213544
”	O	0.8108213544
Clinton	O	0.8108213544
joked	O	0.8108213544
,	O	0.8108213544
triggering	O	0.8108213544
howls	O	0.8108213544
of	O	0.8108213544
laughter	O	0.8108213544
from	O	0.8108213544
the	O	0.8108213544
apparently	O	0.8108213544
mind	O	0.8108213544
-	O	0.8108213544
numbed	O	0.8108213544
audience	O	0.8108213544
.	O	0.8108213544

Sorry	Doubt	0.0003622777
Hillary	Doubt	0.0003622777
,	Doubt	0.0003622777
we	Doubt	0.0003622777
do	Doubt	0.0003622777
n’t	Doubt	0.0003622777
think	Doubt	0.0003622777
they	Doubt	0.0003622777
look	Doubt	0.0003622777
anything	Doubt	0.0003622777
alike	Doubt	0.0003622777
.	Doubt	0.0003622777

Or	Doubt	0.0022767768
did	Doubt	0.0022767768
you	Doubt	0.0022767768
mean	Doubt	0.0022767768
all	Doubt	0.0022767768
black	Doubt	0.0022767768
people	Doubt	0.0022767768
?	O	0.0022767768

Finally	O	0.1751475334
,	O	0.1751475334
we	O	0.1751475334
have	O	0.1751475334
one	O	0.1751475334
question	O	0.1751475334
–	O	0.1751475334
what	O	0.1751475334
would	O	0.1751475334
have	O	0.1751475334
happened	O	0.1751475334
if	O	0.1751475334
Trump	O	0.1751475334
said	O	0.1751475334
it	O	0.1751475334
?	O	0.1751475334

As	Appeal_to_Authority	0.5533750653
The	Appeal_to_Authority	0.5533750653
American	Appeal_to_Authority	0.5533750653
Mirror	Appeal_to_Authority	0.5533750653
’s	Appeal_to_Authority	0.5533750653
Kyle	Appeal_to_Authority	0.5533750653
Olsen	Appeal_to_Authority	0.5533750653
concludes	Appeal_to_Authority	0.5533750653
so	Appeal_to_Authority	0.5533750653
eloquently	Appeal_to_Authority	0.5533750653
,	Appeal_to_Authority	0.5533750653
Hillary	Appeal_to_Authority	0.5533750653
Clinton	Appeal_to_Authority	0.5533750653
appears	Appeal_to_Authority	0.5533750653
to	Appeal_to_Authority	0.5533750653
benefit	Appeal_to_Authority	0.5533750653
from	Appeal_to_Authority	0.5533750653
her	Appeal_to_Authority	0.5533750653
progressive	Appeal_to_Authority	0.5533750653
privilege	Appeal_to_Authority	0.5533750653
–	Appeal_to_Authority	0.5533750653
it	Appeal_to_Authority	0.5533750653
is	Appeal_to_Authority	0.5533750653
the	Appeal_to_Authority	0.5533750653
only	Appeal_to_Authority	0.5533750653
thing	Appeal_to_Authority	0.5533750653
that	Appeal_to_Authority	0.5533750653
protects	Appeal_to_Authority	0.5533750653
her	Appeal_to_Authority	0.5533750653
from	Appeal_to_Authority	0.5533750653
getting	Appeal_to_Authority	0.5533750653
the	Appeal_to_Authority	0.5533750653
‘	Appeal_to_Authority	0.5533750653
Roseanne	Appeal_to_Authority	0.5533750653
treatment’	Appeal_to_Authority	0.5533750653
,	Appeal_to_Authority	0.5533750653
and	Appeal_to_Authority	0.5533750653
not	Appeal_to_Authority	0.5533750653
being	Appeal_to_Authority	0.5533750653
dismissed	Appeal_to_Authority	0.5533750653
in	Appeal_to_Authority	0.5533750653
disgrace	Appeal_to_Authority	0.5533750653
.	O	0.5533750653

Muslim	O	0.7279167771
Cleric	O	0.7279167771
:	O	0.7279167771
“	O	0.7279167771
There	O	0.7279167771
Were	O	0.7279167771
Jews	O	0.7279167771
In	O	0.7279167771
Islamic	O	0.7279167771
Countries	O	0.7279167771
&	O	0.7279167771
Caliphates	O	0.7279167771
,	O	0.7279167771
But	O	0.7279167771
We	O	0.7279167771
Never	O	0.7279167771
Killed	O	0.7279167771
Them	O	0.7279167771
Just	O	0.7279167771
For	O	0.7279167771
Being	O	0.7279167771
Jews	O	0.7279167771
”	O	0.7279167771

When	O	0.0031963165
he	O	0.0031963165
says	O	0.0031963165
that	O	0.0031963165
Muslims	O	0.0031963165
never	O	0.0031963165
killed	O	0.0031963165
Jews	O	0.0031963165
just	O	0.0031963165
for	O	0.0031963165
being	O	0.0031963165
Jews	O	0.0031963165
,	O	0.0031963165
he	Doubt	0.0031963165
is	Doubt	0.0031963165
lying	Doubt	0.0031963165
,	O	0.0031963165
and	O	0.0031963165
relying	O	0.0031963165
on	O	0.0031963165
the	O	0.0031963165
historical	O	0.0031963165
ignorance	O	0.0031963165
of	O	0.0031963165
his	O	0.0031963165
audience	O	0.0031963165
.	O	0.0031963165

In	O	0.9437510967
my	O	0.9437510967
new	O	0.9437510967
book	O	0.9437510967
The	O	0.9437510967
History	O	0.9437510967
of	O	0.9437510967
Jihad	O	0.9437510967
From	O	0.9437510967
Muhammad	O	0.9437510967
to	O	0.9437510967
ISIS	O	0.9437510967
,	O	0.9437510967
I	O	0.9437510967
detail	O	0.9437510967
many	O	0.9437510967
instances	O	0.9437510967
in	O	0.9437510967
which	O	0.9437510967
Muslims	O	0.9437510967
did	O	0.9437510967
exactly	O	0.9437510967
that	O	0.9437510967
.	O	0.9437510967

In	O	0.1458398402
1013	O	0.1458398402
,	O	0.1458398402
Berbers	O	0.1458398402
from	O	0.1458398402
North	O	0.1458398402
Africa	O	0.1458398402
entered	O	0.1458398402
Spain	O	0.1458398402
and	O	0.1458398402
took	O	0.1458398402
Córdoba	O	0.1458398402
in	O	0.1458398402
1013	O	0.1458398402
,	O	0.1458398402
they	O	0.1458398402
began	O	0.1458398402
massacring	Appeal_to_fear-prejudice	0.1458398402
Jews	Appeal_to_fear-prejudice	0.1458398402
,	O	0.1458398402
and	O	0.1458398402
initiated	O	0.1458398402
a	O	0.1458398402
wholesale	Appeal_to_fear-prejudice	0.1458398402
slaughter	Appeal_to_fear-prejudice	0.1458398402
of	Appeal_to_fear-prejudice	0.1458398402
Jews	Appeal_to_fear-prejudice	0.1458398402
in	O	0.1458398402
Granada	O	0.1458398402
.	O	0.1458398402

And	O	0.0855468586
again	O	0.0855468586
in	O	0.0855468586
1066	O	0.0855468586
,	O	0.0855468586
rioting	O	0.0855468586
Muslims	O	0.0855468586
,	O	0.0855468586
enraged	O	0.0855468586
by	O	0.0855468586
the	O	0.0855468586
humiliation	O	0.0855468586
of	O	0.0855468586
a	O	0.0855468586
Jew	O	0.0855468586
who	O	0.0855468586
had	O	0.0855468586
been	O	0.0855468586
appointed	O	0.0855468586
to	O	0.0855468586
rule	O	0.0855468586
over	O	0.0855468586
Muslims	O	0.0855468586
,	O	0.0855468586
murdered	O	0.0855468586
four	O	0.0855468586
thousand	O	0.0855468586
Jews	O	0.0855468586
in	O	0.0855468586
Granada	O	0.0855468586
.	O	0.0855468586

take	O	0.6926302314
our	O	0.6926302314
poll	O	0.6926302314
-	O	0.6926302314
story	O	0.6926302314
continues	O	0.6926302314
below	O	0.6926302314

Whom	O	0.0112878559
do	O	0.0112878559
you	O	0.0112878559
consider	O	0.0112878559
to	O	0.0112878559
be	O	0.0112878559
the	O	0.0112878559
most	O	0.0112878559
corrupt	O	0.0112878559
Democrat	O	0.0112878559
Politician	O	0.0112878559
?	O	0.0112878559

Whom	O	0.0112878559
do	O	0.0112878559
you	O	0.0112878559
consider	O	0.0112878559
to	O	0.0112878559
be	O	0.0112878559
the	O	0.0112878559
