February	O	0.4300357401	0.5	0.5	0.5
2003	O	0.4300357401	0.5	0.5	0.5
radio	O	0.4300357401	0.573	0.402	0.358
interview	O	0.4300357401	0.573	0.770	0.619
,	O	0.4300357401	0.5	0.5	0.5
Green	O	0.4300357401	0.630	0.306	0.333
Party	O	0.4300357401	0.948	0.840	0.547
activist	O	0.4300357401	0.531	0.653	0.877
Ernest	O	0.4300357401	0.5	0.5	0.5
Hancock	O	0.4300357401	0.5	0.5	0.5
said	O	0.4300357401	0.5	0.5	0.5
to	O	0.4300357401	0.5	0.5	0.5
Kyrsten	O	0.4300357401	0.5	0.5	0.5
Sinema	O	0.4300357401	0.5	0.5	0.5
,	O	0.4300357401	0.5	0.5	0.5
who	O	0.4300357401	0.5	0.5	0.5
is	O	0.4300357401	0.5	0.5	0.5
now	O	0.4300357401	0.5	0.5	0.5
Arizona	O	0.4300357401	0.5	0.5	0.5
’s	O	0.4300357401	0.5	0.5	0.5
Democrat	O	0.4300357401	0.582	0.400	0.755
candidate	O	0.4300357401	0.596	0.490	0.804
for	O	0.4300357401	0.5	0.5	0.5
Senate	O	0.4300357401	0.490	0.349	0.836
:	O	0.4300357401	0.5	0.5	0.5
“	O	0.4300357401	0.5	0.5	0.5
As	O	0.4300357401	0.5	0.5	0.5
an	O	0.4300357401	0.5	0.5	0.5
individual	O	0.4300357401	0.627	0.327	0.533
,	O	0.4300357401	0.5	0.5	0.5
if	O	0.4300357401	0.5	0.5	0.5
I	O	0.4300357401	0.5	0.5	0.5
want	O	0.4300357401	0.671	0.642	0.598
to	O	0.4300357401	0.5	0.5	0.5
go	O	0.4300357401	0.510	0.441	0.444
fight	O	0.4300357401	0.531	0.868	0.809
in	O	0.4300357401	0.5	0.5	0.5
the	O	0.4300357401	0.5	0.5	0.5
Taliban	O	0.4300357401	0.5	0.5	0.5
army	O	0.4300357401	0.417	0.759	0.902
,	O	0.4300357401	0.5	0.5	0.5
I	O	0.4300357401	0.5	0.5	0.5
go	O	0.4300357401	0.510	0.441	0.444
over	O	0.4300357401	0.5	0.5	0.5
there	O	0.4300357401	0.5	0.5	0.5
,	O	0.4300357401	0.5	0.5	0.5
and	O	0.4300357401	0.5	0.5	0.5
I	O	0.4300357401	0.5	0.5	0.5
’m	O	0.4300357401	0.5	0.5	0.5
fighting	O	0.4300357401	0.292	0.885	0.783
for	O	0.4300357401	0.5	0.5	0.5
the	O	0.4300357401	0.5	0.5	0.5
Taliban	O	0.4300357401	0.5	0.5	0.5
,	O	0.4300357401	0.5	0.5	0.5
I	O	0.4300357401	0.5	0.5	0.5
’m	O	0.4300357401	0.5	0.5	0.5
saying	O	0.4300357401	0.5	0.5	0.5
that	O	0.4300357401	0.5	0.5	0.5
’s	O	0.4300357401	0.5	0.5	0.5
a	O	0.4300357401	0.5	0.5	0.5
personal	O	0.4300357401	0.750	0.311	0.467
decision	O	0.4300357401	0.646	0.510	0.839
.	O	0.4300357401	0.5	0.5	0.5
”	O	0.4300357401	0.5	0.5	0.5
Sinema	O	0.4300357401	0.5	0.5	0.5
responded	O	0.4300357401	0.5	0.5	0.5
:	O	0.4300357401	0.5	0.5	0.5
“	O	0.4300357401	0.5	0.5	0.5
Fine	Thought-terminating_Cliches	0.4300357401	0.823	0.240	0.647
.	Thought-terminating_Cliches	0.4300357401	0.5	0.5	0.5

I	Thought-terminating_Cliches	0.0169025939	0.5	0.5	0.5
do	Thought-terminating_Cliches	0.0169025939	0.670	0.548	0.536
n’t	Thought-terminating_Cliches	0.0169025939	0.5	0.5	0.5
care	Thought-terminating_Cliches	0.0169025939	0.729	0.370	0.500
if	Thought-terminating_Cliches	0.0169025939	0.5	0.5	0.5
you	Thought-terminating_Cliches	0.0169025939	0.5	0.5	0.5
go	Thought-terminating_Cliches	0.0169025939	0.510	0.441	0.444
and	Thought-terminating_Cliches	0.0169025939	0.5	0.5	0.5
do	Thought-terminating_Cliches	0.0169025939	0.670	0.548	0.536
that	Thought-terminating_Cliches	0.0169025939	0.5	0.5	0.5
,	Thought-terminating_Cliches	0.0169025939	0.5	0.5	0.5
go	Thought-terminating_Cliches	0.0169025939	0.510	0.441	0.444
ahead	Thought-terminating_Cliches	0.0169025939	0.708	0.520	0.673
.	O	0.0169025939	0.5	0.5	0.5
”	O	0.0169025939	0.5	0.5	0.5

And	O	0.0470419563	0.5	0.5	0.5
now	O	0.0470419563	0.5	0.5	0.5
she	O	0.0470419563	0.5	0.5	0.5
is	O	0.0470419563	0.5	0.5	0.5
doubling	O	0.0470419563	0.459	0.452	0.464
down	O	0.0470419563	0.208	0.330	0.264
.	O	0.0470419563	0.5	0.5	0.5

Probably	O	0.0552642532	0.5	0.5	0.5
she	O	0.0552642532	0.5	0.5	0.5
thinks	O	0.0552642532	0.5	0.5	0.5
that	O	0.0552642532	0.5	0.5	0.5
if	O	0.0552642532	0.5	0.5	0.5
she	O	0.0552642532	0.5	0.5	0.5
disavows	O	0.0552642532	0.5	0.5	0.5
these	O	0.0552642532	0.5	0.5	0.5
words	O	0.0552642532	0.710	0.216	0.473
now	O	0.0552642532	0.5	0.5	0.5
,	O	0.0552642532	0.5	0.5	0.5
she	O	0.0552642532	0.5	0.5	0.5
will	O	0.0552642532	0.698	0.408	0.735
be	O	0.0552642532	0.670	0.240	0.554
thought	O	0.0552642532	0.780	0.315	0.571
of	O	0.0552642532	0.5	0.5	0.5
as	O	0.0552642532	0.5	0.5	0.5
“	O	0.0552642532	0.5	0.5	0.5
Islamophobic	O	0.0552642532	0.5	0.5	0.5
”	O	0.0552642532	0.5	0.5	0.5
by	O	0.0552642532	0.5	0.5	0.5
a	O	0.0552642532	0.5	0.5	0.5
significant	O	0.0552642532	0.827	0.649	0.786
portion	O	0.0552642532	0.536	0.364	0.398
of	O	0.0552642532	0.5	0.5	0.5
her	O	0.0552642532	0.5	0.5	0.5
base	O	0.0552642532	0.635	0.298	0.553
.	O	0.0552642532	0.5	0.5	0.5

take	O	0.6926302314	0.828	0.537	0.348
our	O	0.6926302314	0.5	0.5	0.5
poll	O	0.6926302314	0.552	0.500	0.554
-	O	0.6926302314	0.5	0.5	0.5
story	O	0.6926302314	0.653	0.406	0.704
continues	O	0.6926302314	0.5	0.5	0.5
below	O	0.6926302314	0.5	0.5	0.5

Should	O	0.0196524020	0.5	0.5	0.5
military	O	0.0196524020	0.396	0.710	0.875
force	O	0.0196524020	0.612	0.750	0.905
be	O	0.0196524020	0.670	0.240	0.554
used	O	0.0196524020	0.354	0.306	0.287
to	O	0.0196524020	0.5	0.5	0.5
stop	O	0.0196524020	0.280	0.510	0.490
the	O	0.0196524020	0.5	0.5	0.5
caravan	O	0.0196524020	0.635	0.559	0.455
of	O	0.0196524020	0.5	0.5	0.5
migrants	O	0.0196524020	0.5	0.5	0.5
marching	O	0.0196524020	0.5	0.5	0.5
toward	O	0.0196524020	0.5	0.5	0.5
the	O	0.0196524020	0.5	0.5	0.5
U.S.	O	0.0196524020	0.5	0.5	0.5
border	O	0.0196524020	0.406	0.382	0.424
?	O	0.0196524020	0.5	0.5	0.5

Should	O	0.0196524020	0.5	0.5	0.5
military	O	0.0196524020	0.396	0.710	0.875
force	O	0.0196524020	0.612	0.750	0.905
be	O	0.0196524020	0.670	0.240	0.554
used	O	0.0196524020	0.354	0.306	0.287
to	O	0.0196524020	0.5	0.5	0.5
stop	O	0.0196524020	0.280	0.510	0.490
the	O	0.0196524020	0.5	0.5	0.5
caravan	O	0.0196524020	0.635	0.559	0.455
of	O	0.0196524020	0.5	0.5	0.5
migrants	O	0.0196524020	0.5	0.5	0.5
marching	O	0.0196524020	0.5	0.5	0.5
toward	O	0.0196524020	0.5	0.5	0.5
the	O	0.0196524020	0.5	0.5	0.5
U.S.	O	0.0196524020	0.5	0.5	0.5
border	O	0.0196524020	0.406	0.382	0.424
?	O	0.0196524020	0.5	0.5	0.5

Should	O	0.0196524020	0.5	0.5	0.5
military	O	0.0196524020	0.396	0.710	0.875
force	O	0.0196524020	0.612	0.750	0.905
be	O	0.0196524020	0.670	0.240	0.554
used	O	0.0196524020	0.354	0.306	0.287
to	O	0.0196524020	0.5	0.5	0.5
stop	O	0.0196524020	0.280	0.510	0.490
the	O	0.0196524020	0.5	0.5	0.5
caravan	O	0.0196524020	0.635	0.559	0.455
of	O	0.0196524020	0.5	0.5	0.5
migrants	O	0.0196524020	0.5	0.5	0.5
marching	O	0.0196524020	0.5	0.5	0.5
toward	O	0.0196524020	0.5	0.5	0.5
the	O	0.0196524020	0.5	0.5	0.5
U.S.	O	0.0196524020	0.5	0.5	0.5
border	O	0.0196524020	0.406	0.382	0.424
?	O	0.0196524020	0.5	0.5	0.5

*	O	0.8576171398	0.5	0.5	0.5
Yes	O	0.8576171398	0.5	0.5	0.5
,	O	0.8576171398	0.5	0.5	0.5
military	O	0.8576171398	0.396	0.710	0.875
force	O	0.8576171398	0.612	0.750	0.905
should	O	0.8576171398	0.5	0.5	0.5
be	O	0.8576171398	0.670	0.240	0.554
used	O	0.8576171398	0.354	0.306	0.287
.	O	0.8576171398	0.5	0.5	0.5

No	O	0.0013414946	0.5	0.5	0.5
,	O	0.0013414946	0.5	0.5	0.5
keep	O	0.0013414946	0.714	0.296	0.547
the	O	0.0013414946	0.5	0.5	0.5
military	O	0.0013414946	0.396	0.710	0.875
out	O	0.0013414946	0.5	0.5	0.5
of	O	0.0013414946	0.5	0.5	0.5
it	O	0.0013414946	0.5	0.5	0.5
.	O	0.0013414946	0.5	0.5	0.5

Email	O	0.9987967014	0.698	0.230	0.456
*	O	0.9987967014	0.5	0.5	0.5

Comments	O	0.0397552997	0.5	0.5	0.5
This	O	0.0397552997	0.5	0.5	0.5
field	O	0.0397552997	0.640	0.380	0.336
is	O	0.0397552997	0.5	0.5	0.5
for	O	0.0397552997	0.5	0.5	0.5
validation	O	0.0397552997	0.655	0.460	0.720
purposes	O	0.0397552997	0.5	0.5	0.5
and	O	0.0397552997	0.5	0.5	0.5
should	O	0.0397552997	0.5	0.5	0.5
be	O	0.0397552997	0.670	0.240	0.554
left	O	0.0397552997	0.354	0.370	0.361
unchanged	O	0.0397552997	0.490	0.204	0.237
.	O	0.0397552997	0.5	0.5	0.5

Completing	O	0.9935919642	0.614	0.500	0.769
this	O	0.9935919642	0.5	0.5	0.5
poll	O	0.9935919642	0.552	0.500	0.554
grants	O	0.9935919642	0.5	0.5	0.5
you	O	0.9935919642	0.5	0.5	0.5
access	O	0.9935919642	0.714	0.472	0.567
to	O	0.9935919642	0.5	0.5	0.5
Freedom	O	0.9935919642	0.969	0.544	0.905
Outpost	O	0.9935919642	0.635	0.571	0.675
updates	O	0.9935919642	0.5	0.5	0.5
free	O	0.9935919642	0.896	0.500	0.544
of	O	0.9935919642	0.5	0.5	0.5
charge	O	0.9935919642	0.510	0.633	0.785
.	O	0.9935919642	0.5	0.5	0.5

You	O	0.0583113469	0.5	0.5	0.5
may	O	0.0583113469	0.704	0.273	0.245
opt	O	0.0583113469	0.510	0.471	0.345
out	O	0.0583113469	0.5	0.5	0.5
at	O	0.0583113469	0.5	0.5	0.5
anytime	O	0.0583113469	0.625	0.461	0.436
.	O	0.0583113469	0.5	0.5	0.5

You	O	0.3642843962	0.5	0.5	0.5
also	O	0.3642843962	0.5	0.5	0.5
agree	O	0.3642843962	0.906	0.260	0.545
to	O	0.3642843962	0.5	0.5	0.5
this	O	0.3642843962	0.5	0.5	0.5
site	O	0.3642843962	0.677	0.265	0.452
's	O	0.3642843962	0.5	0.5	0.5
Privacy	O	0.3642843962	0.520	0.420	0.598
Policy	O	0.3642843962	0.324	0.735	0.833
and	O	0.3642843962	0.5	0.5	0.5
Terms	O	0.3642843962	0.490	0.362	0.645
of	O	0.3642843962	0.5	0.5	0.5
Use	O	0.3642843962	0.438	0.358	0.409
.	O	0.3642843962	0.5	0.5	0.5

There	Reductio_ad_hitlerum	0.7969481945	0.5	0.5	0.5
is	Reductio_ad_hitlerum	0.7969481945	0.5	0.5	0.5
more	Reductio_ad_hitlerum	0.7969481945	0.5	0.5	0.5
.	Reductio_ad_hitlerum	0.7969481945	0.5	0.5	0.5

Fox	Reductio_ad_hitlerum	0.1231859922	0.323	0.555	0.491
News	Reductio_ad_hitlerum	0.1231859922	0.633	0.580	0.610
also	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
reported	Reductio_ad_hitlerum	0.1231859922	0.418	0.442	0.567
that	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
Sinema	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
“	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
promoted	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
events	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
at	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
Arizona	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
State	Reductio_ad_hitlerum	0.1231859922	0.562	0.320	0.604
University	Reductio_ad_hitlerum	0.1231859922	0.735	0.574	0.741
featuring	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
a	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
lawyer	Reductio_ad_hitlerum	0.1231859922	0.521	0.569	0.784
convicted	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
for	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
aiding	Reductio_ad_hitlerum	0.1231859922	0.643	0.533	0.569
an	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
Islamist	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
terror	Reductio_ad_hitlerum	0.1231859922	0.069	0.902	0.415
organization	Reductio_ad_hitlerum	0.1231859922	0.810	0.535	0.851
and	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
its	Reductio_ad_hitlerum	0.1231859922	0.5	0.5	0.5
leader	Reductio_ad_hitlerum	0.1231859922	0.833	0.582	0.926
.	O	0.1231859922	0.5	0.5	0.5

Sinema	O	0.5879038572	0.5	0.5	0.5
,	O	0.5879038572	0.5	0.5	0.5
a	O	0.5879038572	0.5	0.5	0.5
co	O	0.5879038572	0.5	0.5	0.5
-	O	0.5879038572	0.5	0.5	0.5
founder	O	0.5879038572	0.760	0.465	0.891
of	O	0.5879038572	0.5	0.5	0.5
the	O	0.5879038572	0.5	0.5	0.5
activist	O	0.5879038572	0.531	0.653	0.877
group	O	0.5879038572	0.573	0.423	0.480
Local	O	0.5879038572	0.656	0.269	0.452
to	O	0.5879038572	0.5	0.5	0.5
Global	O	0.5879038572	0.583	0.520	0.713
Justice	O	0.5879038572	0.760	0.538	0.787
,	O	0.5879038572	0.5	0.5	0.5
invited	O	0.5879038572	0.5	0.5	0.5
people	O	0.5879038572	0.604	0.400	0.500
in	O	0.5879038572	0.5	0.5	0.5
a	O	0.5879038572	0.5	0.5	0.5
now	O	0.5879038572	0.5	0.5	0.5
-	O	0.5879038572	0.5	0.5	0.5
closed	O	0.5879038572	0.240	0.164	0.318
Yahoo	O	0.5879038572	0.643	0.583	0.522
group	O	0.5879038572	0.573	0.423	0.480
to	O	0.5879038572	0.5	0.5	0.5
attend	O	0.5879038572	0.650	0.420	0.625
two	O	0.5879038572	0.520	0.200	0.404
events	O	0.5879038572	0.5	0.5	0.5
with	O	0.5879038572	0.5	0.5	0.5
Lynn	O	0.5879038572	0.5	0.5	0.5
Stewart	O	0.5879038572	0.5	0.5	0.5
,	O	0.5879038572	0.5	0.5	0.5
both	O	0.5879038572	0.5	0.5	0.5
in	O	0.5879038572	0.5	0.5	0.5
2003	O	0.5879038572	0.5	0.5	0.5
.	O	0.5879038572	0.5	0.5	0.5

At	O	0.1896469891	0.5	0.5	0.5
the	O	0.1896469891	0.5	0.5	0.5
time	O	0.1896469891	0.604	0.288	0.609
of	O	0.1896469891	0.5	0.5	0.5
the	O	0.1896469891	0.5	0.5	0.5
invite	O	0.1896469891	0.745	0.655	0.611
,	O	0.1896469891	0.5	0.5	0.5
Stewart	O	0.1896469891	0.5	0.5	0.5
had	O	0.1896469891	0.5	0.5	0.5
been	O	0.1896469891	0.5	0.5	0.5
charged	O	0.1896469891	0.5	0.5	0.5
with	O	0.1896469891	0.5	0.5	0.5
helping	O	0.1896469891	0.5	0.5	0.5
her	O	0.1896469891	0.5	0.5	0.5
former	O	0.1896469891	0.5	0.5	0.5
client	O	0.1896469891	0.583	0.450	0.618
Omar	O	0.1896469891	0.5	0.5	0.5
Abdel	O	0.1896469891	0.5	0.5	0.5
Rahman	O	0.1896469891	0.5	0.5	0.5
,	O	0.1896469891	0.5	0.5	0.5
a	O	0.1896469891	0.5	0.5	0.5
radical	O	0.1896469891	0.500	0.792	0.811
Egyptian	O	0.1896469891	0.5	0.5	0.5
spiritual	O	0.1896469891	0.938	0.327	0.564
leader	O	0.1896469891	0.833	0.582	0.926
of	O	0.1896469891	0.5	0.5	0.5
a	O	0.1896469891	0.5	0.5	0.5
terror	O	0.1896469891	0.069	0.902	0.415
group	O	0.1896469891	0.573	0.423	0.480
,	O	0.1896469891	0.5	0.5	0.5
to	O	0.1896469891	0.5	0.5	0.5
pass	O	0.1896469891	0.510	0.324	0.362
on	O	0.1896469891	0.5	0.5	0.5
secret	O	0.1896469891	0.479	0.580	0.509
messages	O	0.1896469891	0.5	0.5	0.5
to	O	0.1896469891	0.5	0.5	0.5
his	O	0.1896469891	0.5	0.5	0.5
followers	O	0.1896469891	0.5	0.5	0.5
to	O	0.1896469891	0.5	0.5	0.5
commit	O	0.1896469891	0.365	0.529	0.491
terror	O	0.1896469891	0.069	0.902	0.415
attacks	O	0.1896469891	0.5	0.5	0.5
.	O	0.1896469891	0.5	0.5	0.5
”	O	0.1896469891	0.5	0.5	0.5

The	O	0.0460484885	0.5	0.5	0.5
Left	O	0.0460484885	0.354	0.370	0.361
maintains	O	0.0460484885	0.5	0.5	0.5
that	O	0.0460484885	0.5	0.5	0.5
Islamic	O	0.0460484885	0.5	0.5	0.5
jihad	O	0.0460484885	0.323	0.660	0.444
terror	O	0.0460484885	0.069	0.902	0.415
is	O	0.0460484885	0.5	0.5	0.5
not	O	0.0460484885	0.5	0.5	0.5
a	O	0.0460484885	0.5	0.5	0.5
problem	O	0.0460484885	0.062	0.644	0.415
—	O	0.0460484885	0.5	0.5	0.5
it	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
’s	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
just	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
a	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
reaction	Causal_Oversimplification	0.0460484885	0.470	0.811	0.706
to	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
the	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
evil	Causal_Oversimplification	0.0460484885	0.040	0.827	0.545
deeds	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
of	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
the	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
U.S.	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
and	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
Israel	Causal_Oversimplification	0.0460484885	0.5	0.5	0.5
.	O	0.0460484885	0.5	0.5	0.5

“	O	0.0463372916	0.5	0.5	0.5
Islamophobia	O	0.0463372916	0.5	0.5	0.5
,	O	0.0463372916	0.5	0.5	0.5
”	O	0.0463372916	0.5	0.5	0.5
Leftists	O	0.0463372916	0.5	0.5	0.5
insist	O	0.0463372916	0.635	0.651	0.688
,	O	0.0463372916	0.5	0.5	0.5
is	O	0.0463372916	0.5	0.5	0.5
a	O	0.0463372916	0.5	0.5	0.5
much	O	0.0463372916	0.5	0.5	0.5
greater	O	0.0463372916	0.755	0.519	0.796
issue	O	0.0463372916	0.316	0.819	0.351
.	O	0.0463372916	0.5	0.5	0.5

This	O	0.0577021539	0.5	0.5	0.5
is	O	0.0577021539	0.5	0.5	0.5
the	O	0.0577021539	0.5	0.5	0.5
result	O	0.0577021539	0.812	0.490	0.652
:	O	0.0577021539	0.5	0.5	0.5
Useful	O	0.0577021539	0.833	0.411	0.726
Idiots	O	0.0577021539	0.143	0.600	0.144
such	O	0.0577021539	0.5	0.5	0.5
as	O	0.0577021539	0.5	0.5	0.5
Kyrsten	O	0.0577021539	0.5	0.5	0.5
Sinema	O	0.0577021539	0.5	0.5	0.5
end	O	0.0577021539	0.198	0.349	0.298
up	O	0.0577021539	0.5	0.5	0.5
promoting	O	0.0577021539	0.5	0.5	0.5
the	O	0.0577021539	0.5	0.5	0.5
likes	O	0.0577021539	0.5	0.5	0.5
of	O	0.0577021539	0.5	0.5	0.5
Lynne	O	0.0577021539	0.5	0.5	0.5
Stewart	O	0.0577021539	0.5	0.5	0.5
,	O	0.0577021539	0.5	0.5	0.5
who	O	0.0577021539	0.5	0.5	0.5
was	O	0.0577021539	0.5	0.5	0.5
convicted	O	0.0577021539	0.5	0.5	0.5
of	O	0.0577021539	0.5	0.5	0.5
aiding	O	0.0577021539	0.643	0.533	0.569
the	O	0.0577021539	0.5	0.5	0.5
jihad	O	0.0577021539	0.323	0.660	0.444
mass	O	0.0577021539	0.458	0.245	0.277
murder	O	0.0577021539	0.061	0.942	0.615
plotting	O	0.0577021539	0.5	0.5	0.5
of	O	0.0577021539	0.5	0.5	0.5
the	O	0.0577021539	0.5	0.5	0.5
Blind	O	0.0577021539	0.156	0.360	0.184
Sheikh	O	0.0577021539	0.5	0.5	0.5
,	O	0.0577021539	0.5	0.5	0.5
Omar	O	0.0577021539	0.5	0.5	0.5
Abdel	O	0.0577021539	0.5	0.5	0.5
Rahman	O	0.0577021539	0.5	0.5	0.5
,	O	0.0577021539	0.5	0.5	0.5
who	Reductio_ad_hitlerum	0.0577021539	0.5	0.5	0.5
masterminded	Reductio_ad_hitlerum	0.0577021539	0.5	0.5	0.5
the	Reductio_ad_hitlerum	0.0577021539	0.5	0.5	0.5
1993	Reductio_ad_hitlerum	0.0577021539	0.5	0.5	0.5
World	Reductio_ad_hitlerum	0.0577021539	0.622	0.394	0.750
Trade	Reductio_ad_hitlerum	0.0577021539	0.561	0.544	0.690
Center	Reductio_ad_hitlerum	0.0577021539	0.643	0.231	0.431
.	Reductio_ad_hitlerum	0.0577021539	0.5	0.5	0.5

If	O	0.0187763032	0.5	0.5	0.5
you	O	0.0187763032	0.5	0.5	0.5
do	O	0.0187763032	0.670	0.548	0.536
n’t	O	0.0187763032	0.5	0.5	0.5
recognize	O	0.0187763032	0.760	0.315	0.600
the	O	0.0187763032	0.5	0.5	0.5
reality	O	0.0187763032	0.786	0.365	0.787
,	O	0.0187763032	0.5	0.5	0.5
nature	O	0.0187763032	0.857	0.184	0.643
,	O	0.0187763032	0.5	0.5	0.5
and	O	0.0187763032	0.5	0.5	0.5
magnitude	O	0.0187763032	0.608	0.613	0.774
of	O	0.0187763032	0.5	0.5	0.5
the	O	0.0187763032	0.5	0.5	0.5
jihad	O	0.0187763032	0.323	0.660	0.444
threat	O	0.0187763032	0.135	0.865	0.667
,	O	0.0187763032	0.5	0.5	0.5
you	O	0.0187763032	0.5	0.5	0.5
may	O	0.0187763032	0.704	0.273	0.245
well	O	0.0187763032	0.5	0.5	0.5
end	O	0.0187763032	0.198	0.349	0.298
up	O	0.0187763032	0.5	0.5	0.5
abetting	O	0.0187763032	0.5	0.5	0.5
the	O	0.0187763032	0.5	0.5	0.5
jihad	O	0.0187763032	0.323	0.660	0.444
.	O	0.0187763032	0.5	0.5	0.5

Sinema	O	0.0162434503	0.5	0.5	0.5
is	O	0.0162434503	0.5	0.5	0.5
proof	O	0.0162434503	0.438	0.509	0.619
:	O	0.0162434503	0.5	0.5	0.5
the	Loaded_Language	0.0162434503	0.5	0.5	0.5
Left	Loaded_Language	0.0162434503	0.354	0.370	0.361
hates	Loaded_Language	0.0162434503	0.5	0.5	0.5
America	Loaded_Language	0.0162434503	0.5	0.5	0.5
,	O	0.0162434503	0.5	0.5	0.5
and	O	0.0162434503	0.5	0.5	0.5
considers	O	0.0162434503	0.5	0.5	0.5
“	O	0.0162434503	0.5	0.5	0.5
right	O	0.0162434503	0.740	0.352	0.710
-	O	0.0162434503	0.5	0.5	0.5
wing	O	0.0162434503	0.562	0.255	0.389
extremists	O	0.0162434503	0.5	0.5	0.5
,	O	0.0162434503	0.5	0.5	0.5
”	O	0.0162434503	0.5	0.5	0.5
a	O	0.0162434503	0.5	0.5	0.5
term	O	0.0162434503	0.450	0.255	0.598
all	O	0.0162434503	0.5	0.5	0.5
too	O	0.0162434503	0.5	0.5	0.5
often	O	0.0162434503	0.5	0.5	0.5
applied	O	0.0162434503	0.5	0.5	0.5
to	O	0.0162434503	0.5	0.5	0.5
American	O	0.0162434503	0.5	0.5	0.5
patriots	O	0.0162434503	0.5	0.5	0.5
,	O	0.0162434503	0.5	0.5	0.5
far	O	0.0162434503	0.5	0.5	0.5
more	O	0.0162434503	0.5	0.5	0.5
of	O	0.0162434503	0.5	0.5	0.5
a	O	0.0162434503	0.5	0.5	0.5
threat	O	0.0162434503	0.135	0.865	0.667
than	O	0.0162434503	0.5	0.5	0.5
jihad	O	0.0162434503	0.323	0.660	0.444
terrorists	O	0.0162434503	0.062	0.967	0.688
.	O	0.0162434503	0.5	0.5	0.5

It	O	0.1186274514	0.5	0.5	0.5
used	O	0.1186274514	0.354	0.306	0.287
to	O	0.1186274514	0.5	0.5	0.5
be	O	0.1186274514	0.670	0.240	0.554
that	O	0.1186274514	0.5	0.5	0.5
this	O	0.1186274514	0.5	0.5	0.5
fact	O	0.1186274514	0.683	0.333	0.618
was	O	0.1186274514	0.5	0.5	0.5
dismissed	O	0.1186274514	0.5	0.5	0.5
as	O	0.1186274514	0.5	0.5	0.5
hysterical	Loaded_Language	0.1186274514	0.290	0.942	0.398
hyperbole	Loaded_Language	0.1186274514	0.469	0.521	0.542
.	O	0.1186274514	0.5	0.5	0.5

Now	O	0.9807071686	0.5	0.5	0.5
it	O	0.9807071686	0.5	0.5	0.5
is	O	0.9807071686	0.5	0.5	0.5
becoming	O	0.9807071686	0.5	0.5	0.5
increasingly	O	0.9807071686	0.5	0.5	0.5
clear	O	0.9807071686	0.857	0.327	0.573
.	O	0.9807071686	0.5	0.5	0.5

Article	O	0.9753381014	0.594	0.280	0.481
posted	O	0.9753381014	0.5	0.5	0.5
with	O	0.9753381014	0.5	0.5	0.5
permission	O	0.9753381014	0.612	0.311	0.580
from	O	0.9753381014	0.5	0.5	0.5
Robert	O	0.9753381014	0.5	0.5	0.5
Spencer	O	0.9753381014	0.510	0.394	0.367

“	O	0.0414403602	0.5	0.5	0.5
They	O	0.0414403602	0.5	0.5	0.5
All	O	0.0414403602	0.5	0.5	0.5
Look	O	0.0414403602	0.719	0.429	0.615
The	O	0.0414403602	0.5	0.5	0.5
Same	O	0.0414403602	0.5	0.5	0.5
”	O	0.0414403602	0.5	0.5	0.5
–	O	0.0414403602	0.5	0.5	0.5
Hillary	O	0.0414403602	0.5	0.5	0.5
Cracks	Loaded_Language	0.0414403602	0.5	0.5	0.5
Racist	Loaded_Language	0.0414403602	0.061	0.673	0.482
Joke	Loaded_Language	0.0414403602	0.704	0.610	0.316
After	O	0.0414403602	0.5	0.5	0.5
Booker	O	0.0414403602	0.5	0.5	0.5
/	O	0.0414403602	0.5	0.5	0.5
Holder	O	0.0414403602	0.592	0.330	0.713
Mix	O	0.0414403602	0.542	0.490	0.472
-	O	0.0414403602	0.5	0.5	0.5
Up	O	0.0414403602	0.5	0.5	0.5

This	O	0.6568547487	0.5	0.5	0.5
article	O	0.6568547487	0.594	0.280	0.481
